PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
636,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237668,1,0.0
637,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101292,1,0.5
638,0,2,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,31921,3,0.5
639,0,3,0,5,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,0.5
640,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,376564,2,0.0
641,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350050,1,0.0
642,1,1,0,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,35,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17477,1,0.0
643,0,3,3,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,-1.0
644,1,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.0
645,1,3,2,1,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2666,4,-1.0
646,1,1,1,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,33,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2,17572,2,0.5
647,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349231,1,-0.5
648,1,1,0,0,0.0,1,1,-1,-1,-1,-1,-1,-1,-1,1,26,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,13213,1,1.0
649,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,2,751,1,0.0
650,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2314,1,0.0
651,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349221,1,0.0
652,1,2,0,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,231919,2,-0.5
653,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,8475,1,0.0
654,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330919,1,0.0
655,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,365226,1,-0.5
656,0,2,2,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,14879,3,0.0
657,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349223,1,0.0
658,0,3,1,1,0.0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364849,3,0.5
659,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29751,1,0.0
660,0,1,0,2,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,48,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,35273,3,1.0
661,1,1,2,0,1.0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17611,3,1.0
662,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2623,1,0.5
663,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,58,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,5727,1,0.5
664,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349210,1,0.5
665,1,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101285,2,0.0
666,0,2,2,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,14879,3,0.5
667,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,234686,1,0.0
668,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,312993,1,0.0
669,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,53536,1,0.5
670,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,126,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19996,2,0.5
671,1,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29750,3,0.5
672,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,71,-1,-1,-1,-1,-1,1,-1,-1,1,0,2,2,12750,2,0.5
673,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,24580,1,1.0
674,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244270,1,0.5
675,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239856,1,0.5
676,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349912,1,-0.5
677,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,342826,1,0.0
678,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4138,1,-0.5
679,0,3,1,6,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,0.5
680,1,1,0,1,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,55,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17755,2,0.5
681,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330935,1,0.0
682,1,1,0,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,49,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2,17572,1,0.0
683,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,6563,1,0.0
684,0,3,5,2,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,-0.5
685,0,2,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29750,3,1.0
686,0,2,1,2,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2123,4,0.0
687,0,3,4,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,-0.5
688,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349228,1,-0.5
689,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350036,1,-0.5
690,1,1,0,1,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,24160,2,-0.5
691,1,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,20,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,17474,2,0.5
692,1,3,0,1,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349256,2,-1.0
693,1,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.0
694,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2672,1,0.0
695,0,1,0,0,0.0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113800,1,1.0
696,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248731,1,1.0
697,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,363592,1,0.5
698,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,35852,1,0.0
699,0,1,1,1,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,68,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17421,3,0.5
700,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,63,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,348121,1,0.5
701,1,1,1,0,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,64,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17757,2,-0.5
702,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,24,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17475,1,0.5
703,0,3,0,1,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2691,2,-0.5
704,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36864,1,0.0
705,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350025,2,0.0
706,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250655,1,0.5
707,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,223596,1,0.5
708,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,24,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17476,1,0.5
709,1,1,0,0,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113781,1,0.0
710,1,3,1,1,0.0,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2661,3,0.0
711,1,1,0,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,90,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17482,1,0.0
712,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,124,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113028,1,0.5
713,1,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,126,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19996,2,0.5
714,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7545,1,0.0
715,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250647,1,1.0
716,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,73,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,348124,1,-0.5
717,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,45,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17757,1,0.5
718,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,101,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,34218,1,0.0
719,0,3,0,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36568,1,0.0
720,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347062,1,0.5
721,1,2,0,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248727,2,-1.0
722,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350048,2,-0.5
723,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,12233,1,0.5
724,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250643,1,1.0
725,1,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,8,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113806,2,0.0
726,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315094,1,0.0
727,1,2,3,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,31027,4,0.5
728,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36866,1,0.0
729,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,236853,2,0.0
730,0,3,1,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101271,2,0.0
731,1,1,0,0,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,24160,1,0.0
732,0,3,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2699,1,-0.5
733,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239855,1,0.5
734,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28425,1,0.0
735,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,233639,1,0.0
736,0,3,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,54636,1,0.0
737,0,3,1,3,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6608,5,0.5
738,1,1,0,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,101,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17755,1,0.5
739,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349201,1,0.0
740,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349218,1,0.0
741,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,45,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,16988,1,0.5
742,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,46,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19877,2,0.5
743,1,1,2,2,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,66,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17608,5,0.0
744,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,376566,2,0.0
745,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101288,1,0.5
746,0,1,1,1,0.5,1,-1,1,-1,-1,-1,-1,-1,-1,1,22,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,2,5735,3,1.0
747,0,3,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,2673,3,-0.5
748,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250648,1,0.5
749,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,30,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,113773,2,-0.5
750,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,335097,1,0.5
751,1,2,1,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29103,3,-1.0
752,1,3,0,1,-0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,121,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,392096,2,-1.0
753,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345780,1,0.5
754,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349204,1,0.0
755,1,2,1,2,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,220845,4,0.5
756,1,2,1,1,-0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250649,3,-1.0
757,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350042,1,0.0
758,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29108,1,-0.5
759,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,363294,1,0.5
760,1,1,0,0,0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,1,77,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,110152,1,0.5
761,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,358585,1,0.0
762,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,23101272,1,0.5
763,1,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2663,1,0.0
764,1,1,1,2,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,98,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113760,4,0.5
765,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347074,1,-0.5
766,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,11,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,13502,2,1.0
767,0,1,0,0,0.0,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,112379,1,0.5
768,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364850,1,0.5
769,0,3,1,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,371110,2,0.0
770,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,8471,1,0.5
771,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345781,1,0.0
772,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350047,1,0.5
773,0,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,77,-1,1,-1,-1,-1,-1,-1,-1,1,1,4,2,3,1,1.0
774,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2674,1,0.0
775,1,2,1,3,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29105,5,1.0
776,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347078,1,-0.5
777,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,38,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,383121,1,0.0
778,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364516,1,-1.0
779,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36865,1,0.0
780,1,1,0,1,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,24160,2,0.5
781,1,3,0,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2687,1,-0.5
782,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,17474,2,-0.5
783,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,6,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,113501,1,0.0
784,0,3,1,2,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6607,4,0.0
785,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101312,1,0.0
786,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,374887,1,0.0
787,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101265,1,-0.5
788,0,3,4,1,0.0,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382652,6,-1.0
789,1,3,1,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,2315,4,-1.0
790,0,1,0,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,84,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17593,1,0.5
791,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,12460,1,0.0
792,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239865,1,-0.5
793,0,3,8,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
794,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17600,1,0.5
